Node	Time	Res_CapacityUpVolume
1	1	15.0
1	2	15.0
1	3	15.0
1	4	15.0
1	5	15.0
1	6	15.0
1	7	15.0
1	8	15.0
1	9	79.0
1	10	29.0
1	11	29.0
1	12	29.0
1	13	14.0
1	14	10.0
1	15	79.0
1	16	10.0
1	17	90.0
1	18	40.0
1	19	86.0
1	20	158.0
1	21	40.0
1	22	40.0
1	23	40.0
1	24	0.0
2	1	167.0
2	2	142.0
2	3	142.0
2	4	142.0
2	5	142.0
2	6	142.0
2	7	167.0
2	8	167.0
2	9	167.0
2	10	167.0
2	11	167.0
2	12	167.0
2	13	167.0
2	14	167.0
2	15	167.0
2	16	167.0
2	17	167.0
2	18	167.0
2	19	167.0
2	20	167.0
2	21	142.0
2	22	142.0
2	23	142.0
2	24	195.0
3	1	115.0
3	2	115.0
3	3	115.0
3	4	115.0
3	5	140.0
3	6	140.0
3	7	140.0
3	8	152.0
3	9	140.0
3	10	140.0
3	11	140.0
3	12	140.0
3	13	115.0
3	14	115.0
3	15	115.0
3	16	115.0
3	17	140.0
3	18	140.0
3	19	152.0
3	20	152.0
3	21	140.0
3	22	140.0
3	23	140.0
3	24	25.0
4	1	145.0
4	2	145.0
4	3	145.0
4	4	145.0
4	5	170.0
4	6	170.0
4	7	170.0
4	8	170.0
4	9	170.0
4	10	170.0
4	11	170.0
4	12	170.0
4	13	145.0
4	14	145.0
4	15	145.0
4	16	145.0
4	17	170.0
4	18	170.0
4	19	170.0
4	20	170.0
4	21	170.0
4	22	170.0
4	23	170.0
4	24	95.0
5	1	152.0
5	2	115.0
5	3	115.0
5	4	115.0
5	5	117.0
5	6	127.0
5	7	170.0
5	8	207.0
5	9	229.0
5	10	80.0
5	11	40.0
5	12	55.0
5	13	91.0
5	14	246.0
5	15	284.0
5	16	284.0
5	17	284.0
5	18	284.0
5	19	284.0
5	20	284.0
5	21	284.0
5	22	252.0
5	23	114.0
5	24	142.0
6	1	152.0
6	2	115.0
6	3	115.0
6	4	115.0
6	5	117.0
6	6	127.0
6	7	170.0
6	8	207.0
6	9	229.0
6	10	80.0
6	11	40.0
6	12	55.0
6	13	91.0
6	14	246.0
6	15	284.0
6	16	284.0
6	17	284.0
6	18	284.0
6	19	284.0
6	20	284.0
6	21	284.0
6	22	252.0
6	23	114.0
6	24	142.0
7	1	103.0
7	2	103.0
7	3	103.0
7	4	103.0
7	5	103.0
7	6	103.0
7	7	103.0
7	8	118.0
7	9	118.0
7	10	103.0
7	11	103.0
7	12	103.0
7	13	103.0
7	14	103.0
7	15	103.0
7	16	118.0
7	17	118.0
7	18	118.0
7	19	118.0
7	20	118.0
7	21	103.0
7	22	103.0
7	23	103.0
7	24	28.0
8	1	0.0
8	2	0.0
8	3	0.0
8	4	0.0
8	5	15.0
8	6	20.0
8	7	20.0
8	8	20.0
8	9	20.0
8	10	20.0
8	11	20.0
8	12	20.0
8	13	20.0
8	14	0.0
8	15	0.0
8	16	0.0
8	17	5.0
8	18	20.0
8	19	20.0
8	20	20.0
8	21	20.0
8	22	20.0
8	23	20.0
8	24	0.0
9	1	80.0
9	2	80.0
9	3	80.0
9	4	80.0
9	5	80.0
9	6	90.0
9	7	90.0
9	8	90.0
9	9	30.0
9	10	0.0
9	11	0.0
9	12	0.0
9	13	0.0
9	14	30.0
9	15	0.0
9	16	80.0
9	17	80.0
9	18	90.0
9	19	105.0
9	20	105.0
9	21	105.0
9	22	105.0
9	23	90.0
9	24	0.0
10	1	40.0
10	2	40.0
10	3	40.0
10	4	40.0
10	5	40.0
10	6	40.0
10	7	50.0
10	8	50.0
10	9	50.0
10	10	40.0
10	11	40.0
10	12	40.0
10	13	40.0
10	14	40.0
10	15	40.0
10	16	40.0
10	17	40.0
10	18	50.0
10	19	50.0
10	20	50.0
10	21	40.0
10	22	40.0
10	23	10.0
10	24	50.0
11	1	10.0
11	2	10.0
11	3	10.0
11	4	10.0
11	5	10.0
11	6	10.0
11	7	0.0
11	8	0.0
11	9	0.0
11	10	10.0
11	11	10.0
11	12	10.0
11	13	10.0
11	14	10.0
11	15	10.0
11	16	10.0
11	17	10.0
11	18	30.0
11	19	40.0
11	20	10.0
11	21	22.0
11	22	10.0
11	23	10.0
11	24	10.0
12	1	50.0
12	2	10.0
12	3	20.0
12	4	40.0
12	5	40.0
12	6	40.0
12	7	40.0
12	8	50.0
12	9	60.0
12	10	60.0
12	11	50.0
12	12	40.0
12	13	40.0
12	14	40.0
12	15	40.0
12	16	40.0
12	17	50.0
12	18	60.0
12	19	60.0
12	20	60.0
12	21	50.0
12	22	50.0
12	23	30.0
12	24	10.0
13	1	0.0
13	2	0.0
13	3	0.0
13	4	0.0
13	5	25.0
13	6	70.0
13	7	158.0
13	8	158.0
13	9	25.0
13	10	25.0
13	11	25.0
13	12	25.0
13	13	0.0
13	14	0.0
13	15	0.0
13	16	0.0
13	17	70.0
13	18	128.0
13	19	157.0
13	20	25.0
13	21	25.0
13	22	25.0
13	23	25.0
13	24	0.0
14	1	90.0
14	2	88.0
14	3	88.0
14	4	88.0
14	5	88.0
14	6	90.0
14	7	90.0
14	8	90.0
14	9	90.0
14	10	90.0
14	11	52.0
14	12	90.0
14	13	90.0
14	14	65.0
14	15	90.0
14	16	57.0
14	17	57.0
14	18	57.0
14	19	82.0
14	20	82.0
14	21	115.0
14	22	115.0
14	23	102.0
14	24	95.0
