Node	Time	Intraday_Price
3	1	35.03731632712871
3	2	40.20658274409466
3	3	52.800874753923296
3	4	34.92184255204215
3	5	36.287799993375216
3	6	35.597488275178954
3	7	33.23792414022339
3	8	24.776974590231916
3	9	34.815567031091746
3	10	32.02294637124048
3	11	23.209437566558677
3	12	17.042748940122824
3	13	6.558183657906106
3	14	28.87362270577133
3	15	37.338319285876274
3	16	25.606270816151255
3	17	55.891376161345434
3	18	36.97899396818513
3	19	27.254421970482127
3	20	39.89861871561954
3	21	34.75951244616461
3	22	36.905394186316116
3	23	8.594870694062438
3	24	31.12728484728431
4	1	36.74665625295633
4	2	38.47170366842514
4	3	41.97338106659399
4	4	39.29148985610229
4	5	34.585450429244354
4	6	59.13203344166403
4	7	34.0703453090646
4	8	33.128887291214184
4	9	21.988833394228223
4	10	29.012513117657196
4	11	25.21425617452402
4	12	24.3239051104359
4	13	44.995311814648
4	14	33.648413521126756
4	15	41.91106153705073
4	16	30.565471755662212
4	17	33.364252954924595
4	18	28.03723083711935
4	19	36.17332841467458
4	20	29.20307007846154
4	21	15.76883625741076
4	22	46.021560204306155
4	23	37.36990596812433
4	24	44.652123948842664
5	1	92.22763762318336
5	2	63.87733541645231
5	3	60.50252654767493
5	4	45.64193101305071
5	5	79.60101079035145
5	6	73.94419725528998
5	7	74.29000354796149
5	8	62.32706669762411
5	9	65.76365029745048
5	10	87.70299463296034
5	11	80.4283984858532
5	12	73.93334510475879
5	13	62.45322802946339
5	14	96.84240367229818
5	15	94.58154612412888
5	16	69.59214120864758
5	17	109.60172993599376
5	18	119.79455905673542
5	19	178.36200132445984
5	20	97.01162508434055
5	21	68.32353241588912
5	22	132.0978632709866
5	23	107.79128022861887
5	24	121.46731005824519
6	1	92.22763762318336
6	2	63.87733541645231
6	3	60.50252654767493
6	4	45.64193101305071
6	5	79.60101079035145
6	6	73.94419725528998
6	7	74.29000354796149
6	8	62.32706669762411
6	9	65.76365029745048
6	10	87.70299463296034
6	11	80.4283984858532
6	12	73.93334510475879
6	13	62.45322802946339
6	14	96.84240367229818
6	15	94.58154612412888
6	16	69.59214120864758
6	17	109.60172993599376
6	18	119.79455905673542
6	19	178.36200132445984
6	20	97.01162508434055
6	21	68.32353241588912
6	22	132.0978632709866
6	23	107.79128022861887
6	24	121.46731005824519
7	1	33.11872687721109
7	2	72.92098181302987
7	3	69.71595125830599
7	4	81.7542114688133
7	5	63.63258077897633
7	6	26.83704153554444
7	7	69.16564122324563
7	8	50.964677768060895
7	9	85.6826629346943
7	10	51.7400574470139
7	11	30.538610955050814
7	12	41.640315669403265
7	13	18.267400810471774
7	14	37.47794904232318
7	15	49.510199475609525
7	16	67.77764618118758
7	17	51.65093387288325
7	18	70.91903018400598
7	19	66.82105080832386
7	20	44.40764293068468
7	21	61.863433799320774
7	22	44.986982682035574
7	23	47.93876154205114
7	24	73.22457744202602
8	1	9.397312489392712
8	2	10.607980749924486
8	3	8.914917040855787
8	4	9.814643844975086
8	5	20.250363091616325
8	6	36.50891349872037
8	7	40.067040255952314
8	8	46.68568905465296
