Node	Time	ID_Capacity_Buy_Volume
1	1	0.0
1	2	5.0
1	3	2.0
1	4	0.0
1	5	2.1
1	6	7.3
1	7	17.3
1	8	7.4
1	9	6.4
1	10	25.8
1	11	12.3
1	12	33.8
1	13	12.8
1	14	92.7
1	15	211.7
1	16	113.2
1	17	78.7
1	18	74.8
1	19	65.6
1	20	73.9
1	21	47.9
1	22	84.6
1	23	32.7
1	24	30.3
2	1	8.9
2	2	1.7
2	3	2.5
2	4	1.5
2	5	0.9
2	6	36.1
2	7	3.1
2	8	7.7
2	9	13.2
2	10	30.8
2	11	5.1
2	12	12.9
2	13	119.5
2	14	18.0
2	15	87.8
2	16	23.1
2	17	23.8
2	18	34.2
2	19	5.4
2	20	10.1
2	21	10.3
2	22	35.1
2	23	25.6
2	24	13.8
3	1	0.0
3	2	0.0
3	3	0.0
3	4	0.0
3	5	0.0
3	6	0.0
3	7	0.0
3	8	0.0
3	9	0.0
3	10	0.1
3	11	16.9
3	12	4.4
3	13	1.7
3	14	5.0
3	15	2.1
3	16	10.5
3	17	12.3
3	18	4.6
3	19	17.8
3	20	11.5
3	21	5.5
3	22	16.9
3	23	14.6
3	24	11.0
4	1	6.4
4	2	2.2
4	3	0.0
4	4	0.0
4	5	0.0
4	6	0.0
4	7	1.9
4	8	56.7
4	9	41.1
4	10	42.8
4	11	247.2
4	12	36.3
4	13	88.8
4	14	23.7
4	15	113.5
4	16	455.4
4	17	144.6
4	18	130.0
4	19	65.1
4	20	95.4
4	21	59.1
4	22	67.1
4	23	88.8
4	24	107.0
5	1	10.2
5	2	42.5
5	3	50.0
5	4	44.6
5	5	32.9
5	6	5.0
5	7	8.8
5	8	31.8
5	9	20.9
5	10	2.0
5	11	0.0
5	12	9.1
5	13	14.6
5	14	31.2
5	15	25.3
5	16	16.0
5	17	45.7
5	18	12.4
5	19	46.0
5	20	9.5
5	21	0.5
5	22	4.2
5	23	27.9
5	24	56.5
6	1	10.2
6	2	42.5
6	3	50.0
6	4	44.6
6	5	32.9
6	6	5.0
6	7	8.8
6	8	31.8
6	9	20.9
6	10	2.0
6	11	0.0
6	12	9.1
6	13	14.6
6	14	31.2
6	15	25.3
6	16	16.0
6	17	45.7
6	18	12.4
6	19	46.0
6	20	9.5
6	21	0.5
6	22	4.2
6	23	27.9
6	24	56.5
7	1	6.4
7	2	2.2
7	3	0.0
7	4	0.0
7	5	0.0
7	6	0.0
7	7	1.9
7	8	56.7
7	9	41.1
7	10	42.8
7	11	247.2
7	12	36.3
7	13	88.8
7	14	23.7
7	15	113.5
7	16	455.4
7	17	144.6
7	18	130.0
7	19	65.1
7	20	95.4
7	21	59.1
7	22	67.1
7	23	88.8
7	24	107.0
8	1	10.2
8	2	42.5
8	3	50.0
8	4	44.6
8	5	32.9
8	6	5.0
8	7	8.8
8	8	31.8
8	9	20.9
8	10	2.0
8	11	0.0
8	12	9.1
8	13	14.6
8	14	31.2
8	15	25.3
8	16	16.0
8	17	45.7
8	18	12.4
8	19	46.0
8	20	9.5
8	21	0.5
8	22	4.2
8	23	27.9
8	24	56.5
9	1	0.4
9	2	15.0
9	3	23.2
9	4	12.1
9	5	54.2
9	6	61.1
9	7	75.5
9	8	20.7
9	9	0.3
9	10	10.8
9	11	28.0
9	12	67.2
9	13	33.4
9	14	0.0
9	15	11.2
9	16	0.0
9	17	166.6
9	18	75.8
9	19	4.5
9	20	0.0
9	21	0.0
9	22	0.0
9	23	6.9
9	24	13.3
10	1	10.2
10	2	42.5
10	3	50.0
10	4	44.6
10	5	32.9
10	6	5.0
10	7	8.8
10	8	31.8
10	9	20.9
10	10	2.0
10	11	0.0
10	12	9.1
10	13	14.6
10	14	31.2
10	15	25.3
10	16	16.0
10	17	45.7
10	18	12.4
10	19	46.0
10	20	9.5
10	21	0.5
10	22	4.2
10	23	27.9
10	24	56.5
11	1	21.7
11	2	13.6
11	3	18.7
11	4	32.9
11	5	9.1
11	6	19.8
11	7	7.0
11	8	0.0
11	9	37.3
11	10	47.4
11	11	37.0
11	12	7.3
11	13	2.4
11	14	9.9
11	15	5.5
11	16	41.2
11	17	76.6
11	18	4.1
11	19	10.2
11	20	10.1
11	21	9.9
11	22	7.8
11	23	20.4
11	24	21.4
12	1	0.0
12	2	0.0
12	3	0.0
12	4	0.0
12	5	0.0
12	6	0.0
12	7	0.0
12	8	0.0
12	9	0.0
12	10	0.1
12	11	16.9
12	12	4.4
12	13	1.7
12	14	5.0
12	15	2.1
12	16	10.5
12	17	12.3
12	18	4.6
12	19	17.8
12	20	11.5
12	21	5.5
12	22	16.9
12	23	14.6
12	24	11.0
13	1	10.2
13	2	42.5
13	3	50.0
13	4	44.6
13	5	32.9
13	6	5.0
13	7	8.8
13	8	31.8
13	9	20.9
13	10	2.0
13	11	0.0
13	12	9.1
13	13	14.6
13	14	31.2
13	15	25.3
13	16	16.0
13	17	45.7
13	18	12.4
13	19	46.0
13	20	9.5
13	21	0.5
13	22	4.2
13	23	27.9
13	24	56.5
14	1	0.0
14	2	5.0
14	3	2.0
14	4	0.0
14	5	2.1
14	6	7.3
14	7	17.3
14	8	7.4
14	9	6.4
14	10	25.8
14	11	12.3
14	12	33.8
14	13	12.8
14	14	92.7
14	15	211.7
14	16	113.2
14	17	78.7
14	18	74.8
14	19	65.6
14	20	73.9
14	21	47.9
14	22	84.6
14	23	32.7
14	24	30.3
