Node	Time	ID_Capacity_Sell_Volume
1	1	10.0
1	2	19.0
1	3	2.1
1	4	0.1
1	5	5.7
1	6	18.9
1	7	43.2
1	8	69.3
1	9	70.1
1	10	77.0
1	11	20.5
1	12	37.3
1	13	7.6
1	14	19.1
1	15	137.4
1	16	42.0
1	17	12.8
1	18	20.5
1	19	32.8
1	20	19.9
1	21	13.4
1	22	62.7
1	23	74.6
1	24	73.8
2	1	13.4
2	2	0.0
2	3	2.0
2	4	3.1
2	5	1.0
2	6	49.2
2	7	1.6
2	8	12.7
2	9	16.6
2	10	45.1
2	11	8.2
2	12	1.9
2	13	117.0
2	14	25.0
2	15	76.8
2	16	57.7
2	17	39.9
2	18	74.4
2	19	21.6
2	20	10.9
2	21	18.7
2	22	71.4
2	23	61.5
2	24	85.4
3	1	0.0
3	2	0.0
3	3	0.0
3	4	0.0
3	5	0.0
3	6	0.0
3	7	0.0
3	8	0.0
3	9	0.0
3	10	0.1
3	11	16.9
3	12	20.6
3	13	1.7
3	14	5.0
3	15	2.1
3	16	10.6
3	17	55.2
3	18	20.8
3	19	30.8
3	20	26.0
3	21	21.0
3	22	38.3
3	23	122.9
3	24	110.5
4	1	6.0
4	2	2.2
4	3	0.0
4	4	0.0
4	5	0.0
4	6	0.0
4	7	3.9
4	8	32.2
4	9	40.3
4	10	42.3
4	11	258.6
4	12	38.0
4	13	47.5
4	14	17.2
4	15	36.9
4	16	310.8
4	17	48.3
4	18	28.8
4	19	19.5
4	20	82.2
4	21	56.5
4	22	57.0
4	23	21.9
4	24	66.9
5	1	5.3
5	2	6.9
5	3	5.4
5	4	11.2
5	5	7.9
5	6	2.0
5	7	5.1
5	8	10.8
5	9	3.9
5	10	5.6
5	11	1.4
5	12	5.9
5	13	3.0
5	14	135.6
5	15	24.3
5	16	22.7
5	17	68.1
5	18	36.8
5	19	97.5
5	20	8.5
5	21	0.3
5	22	2.1
5	23	8.7
5	24	45.2
6	1	5.3
6	2	6.9
6	3	5.4
6	4	11.2
6	5	7.9
6	6	2.0
6	7	5.1
6	8	10.8
6	9	3.9
6	10	5.6
6	11	1.4
6	12	5.9
6	13	3.0
6	14	135.6
6	15	24.3
6	16	22.7
6	17	68.1
6	18	36.8
6	19	97.5
6	20	8.5
6	21	0.3
6	22	2.1
6	23	8.7
6	24	45.2
7	1	6.0
7	2	2.2
7	3	0.0
7	4	0.0
7	5	0.0
7	6	0.0
7	7	3.9
7	8	32.2
7	9	40.3
7	10	42.3
7	11	258.6
7	12	38.0
7	13	47.5
7	14	17.2
7	15	36.9
7	16	310.8
7	17	48.3
7	18	28.8
7	19	19.5
7	20	82.2
7	21	56.5
7	22	57.0
7	23	21.9
7	24	66.9
8	1	5.3
8	2	6.9
8	3	5.4
8	4	11.2
8	5	7.9
8	6	2.0
8	7	5.1
8	8	10.8
8	9	3.9
8	10	5.6
8	11	1.4
8	12	5.9
8	13	3.0
8	14	135.6
8	15	24.3
8	16	22.7
8	17	68.1
8	18	36.8
8	19	97.5
8	20	8.5
8	21	0.3
8	22	2.1
8	23	8.7
8	24	45.2
9	1	3.0
9	2	25.1
9	3	39.3
9	4	21.7
9	5	39.2
9	6	48.6
9	7	33.1
9	8	6.5
9	9	0.3
9	10	0.1
9	11	26.5
9	12	68.9
9	13	22.5
9	14	0.0
9	15	11.1
9	16	3.6
9	17	127.4
9	18	55.5
9	19	1.1
9	20	0.0
9	21	0.0
9	22	0.0
9	23	19.0
9	24	12.5
10	1	5.3
10	2	6.9
10	3	5.4
10	4	11.2
10	5	7.9
10	6	2.0
10	7	5.1
10	8	10.8
10	9	3.9
10	10	5.6
10	11	1.4
10	12	5.9
10	13	3.0
10	14	135.6
10	15	24.3
10	16	22.7
10	17	68.1
10	18	36.8
10	19	97.5
10	20	8.5
10	21	0.3
10	22	2.1
10	23	8.7
10	24	45.2
11	1	8.8
11	2	10.9
11	3	24.1
11	4	33.0
11	5	11.6
11	6	22.3
11	7	6.6
11	8	0.0
11	9	32.3
11	10	114.6
11	11	34.8
11	12	28.9
11	13	0.5
11	14	15.8
11	15	3.2
11	16	34.0
11	17	78.7
11	18	5.2
11	19	5.8
11	20	7.0
11	21	5.4
11	22	9.2
11	23	11.4
11	24	22.6
12	1	0.0
12	2	0.0
12	3	0.0
12	4	0.0
12	5	0.0
12	6	0.0
12	7	0.0
12	8	0.0
12	9	0.0
12	10	0.1
12	11	16.9
12	12	20.6
12	13	1.7
12	14	5.0
12	15	2.1
12	16	10.6
12	17	55.2
12	18	20.8
12	19	30.8
12	20	26.0
12	21	21.0
12	22	38.3
12	23	122.9
12	24	110.5
13	1	5.3
13	2	6.9
13	3	5.4
13	4	11.2
13	5	7.9
13	6	2.0
13	7	5.1
13	8	10.8
13	9	3.9
13	10	5.6
13	11	1.4
13	12	5.9
13	13	3.0
13	14	135.6
13	15	24.3
13	16	22.7
13	17	68.1
13	18	36.8
13	19	97.5
13	20	8.5
13	21	0.3
13	22	2.1
13	23	8.7
13	24	45.2
14	1	10.0
14	2	19.0
14	3	2.1
14	4	0.1
14	5	5.7
14	6	18.9
14	7	43.2
14	8	69.3
14	9	70.1
14	10	77.0
14	11	20.5
14	12	37.3
14	13	7.6
14	14	19.1
14	15	137.4
14	16	42.0
14	17	12.8
14	18	20.5
14	19	32.8
14	20	19.9
14	21	13.4
14	22	62.7
14	23	74.6
14	24	73.8
