Node	Time	EnergyCarrier	ReferenceDemand
3	1	Electricity	354.6919382808381
3	2	Electricity	349.0175623138726
3	3	Electricity	339.6591987574456
3	4	Electricity	356.23782622614135
3	5	Electricity	346.9601724101845
3	6	Electricity	355.13965111746376
3	7	Electricity	351.6667442781489
3	8	Electricity	344.3205036429945
3	9	Electricity	347.89169987891955
3	10	Electricity	346.9166741883222
3	11	Electricity	348.2566893469597
3	12	Electricity	348.98845130452906
3	13	Electricity	348.48120068651
3	14	Electricity	349.94078190459317
3	15	Electricity	340.06335403086223
3	16	Electricity	356.69633616260455
3	17	Electricity	363.44204039060213
3	18	Electricity	347.8431266384753
3	19	Electricity	356.7893494006223
3	20	Electricity	357.59863184670075
3	21	Electricity	347.6094714070057
3	22	Electricity	343.5003434080965
3	23	Electricity	345.7243089225939
3	24	Electricity	355.0685614072088
3	1	LT	0.13156479355851075
3	2	LT	0.13156479355851075
3	3	LT	0.13156479355851075
3	4	LT	0.13156479355851075
3	5	LT	0.13156479355851075
3	6	LT	0.5701141054202132
3	7	LT	0.6468602349960113
3	8	LT	0.6468602349960113
3	9	LT	0.6468602349960113
3	10	LT	0.6907151661821817
3	11	LT	0.6907151661821817
3	12	LT	0.8770986237234052
3	13	LT	0.8770986237234052
3	14	LT	0.581077838216756
3	15	LT	0.8770986237234052
3	16	LT	0.8770986237234052
3	17	LT	0.8770986237234052
3	18	LT	0.8770986237234052
3	19	LT	0.8770986237234052
3	20	LT	0.7345700973683519
3	21	LT	0.6030053038098411
3	22	LT	0.4385493118617026
3	23	LT	0.4166218462686175
3	24	LT	0.4166218462686175
3	1	MT	0.13156479355851075
3	2	MT	0.13156479355851075
3	3	MT	0.13156479355851075
3	4	MT	0.13156479355851075
3	5	MT	0.13156479355851075
3	6	MT	0.5701141054202132
3	7	MT	0.6468602349960113
3	8	MT	0.6468602349960113
3	9	MT	0.6468602349960113
3	10	MT	0.6907151661821817
3	11	MT	0.6907151661821817
3	12	MT	0.8770986237234052
3	13	MT	0.8770986237234052
3	14	MT	0.581077838216756
3	15	MT	0.8770986237234052
3	16	MT	0.8770986237234052
3	17	MT	0.8770986237234052
3	18	MT	0.8770986237234052
3	19	MT	0.8770986237234052
3	20	MT	0.7345700973683519
3	21	MT	0.6030053038098411
3	22	MT	0.4385493118617026
3	23	MT	0.4166218462686175
3	24	MT	0.4166218462686175
3	1	H2	0.0
3	2	H2	0.0
3	3	H2	0.0
3	4	H2	0.0
3	5	H2	0.0
3	6	H2	0.0
3	7	H2	0.0
3	8	H2	0.0
3	9	H2	0.0
3	10	H2	0.0
3	11	H2	0.0
3	12	H2	0.0
3	13	H2	0.0
3	14	H2	0.0
3	15	H2	0.0
3	16	H2	0.0
3	17	H2	0.0
3	18	H2	0.0
3	19	H2	0.0
3	20	H2	0.0
3	21	H2	0.0
3	22	H2	0.0
3	23	H2	0.0
3	24	H2	0.0
3	1	CH4	5.316430410482146
3	2	CH4	5.316430410482146
3	3	CH4	5.316430410482146
3	4	CH4	5.316430410482146
3	5	CH4	5.316430410482146
3	6	CH4	23.0378651120893
3	7	CH4	26.139116184870552
3	8	CH4	26.139116184870552
3	9	CH4	26.139116184870552
3	10	CH4	27.91125965503127
3	11	CH4	27.91125965503127
3	12	CH4	35.44286940321431
3	13	CH4	35.44286940321431
3	14	CH4	23.48090097962948
3	15	CH4	35.44286940321431
3	16	CH4	35.44286940321431
3	17	CH4	35.44286940321431
3	18	CH4	35.44286940321431
3	19	CH4	35.44286940321431
3	20	CH4	29.683403125191987
3	21	CH4	24.36697271470984
3	22	CH4	17.721434701607155
3	23	CH4	16.835362966526798
3	24	CH4	16.835362966526798
3	1	Biogas	0.0
3	2	Biogas	0.0
3	3	Biogas	0.0
3	4	Biogas	0.0
3	5	Biogas	0.0
3	6	Biogas	0.0
3	7	Biogas	0.0
3	8	Biogas	0.0
3	9	Biogas	0.0
3	10	Biogas	0.0
3	11	Biogas	0.0
3	12	Biogas	0.0
3	13	Biogas	0.0
3	14	Biogas	0.0
3	15	Biogas	0.0
3	16	Biogas	0.0
3	17	Biogas	0.0
3	18	Biogas	0.0
3	19	Biogas	0.0
3	20	Biogas	0.0
3	21	Biogas	0.0
3	22	Biogas	0.0
3	23	Biogas	0.0
3	24	Biogas	0.0
3	1	CH4_H2_Mix	0.0
3	2	CH4_H2_Mix	0.0
3	3	CH4_H2_Mix	0.0
3	4	CH4_H2_Mix	0.0
3	5	CH4_H2_Mix	0.0
3	6	CH4_H2_Mix	0.0
3	7	CH4_H2_Mix	0.0
3	8	CH4_H2_Mix	0.0
3	9	CH4_H2_Mix	0.0
3	10	CH4_H2_Mix	0.0
3	11	CH4_H2_Mix	0.0
3	12	CH4_H2_Mix	0.0
3	13	CH4_H2_Mix	0.0
3	14	CH4_H2_Mix	0.0
3	15	CH4_H2_Mix	0.0
3	16	CH4_H2_Mix	0.0
3	17	CH4_H2_Mix	0.0
3	18	CH4_H2_Mix	0.0
3	19	CH4_H2_Mix	0.0
3	20	CH4_H2_Mix	0.0
3	21	CH4_H2_Mix	0.0
3	22	CH4_H2_Mix	0.0
3	23	CH4_H2_Mix	0.0
3	24	CH4_H2_Mix	0.0
3	1	DummyFuel	0.0
3	2	DummyFuel	0.0
3	3	DummyFuel	0.0
3	4	DummyFuel	0.0
3	5	DummyFuel	0.0
3	6	DummyFuel	0.0
3	7	DummyFuel	0.0
3	8	DummyFuel	0.0
3	9	DummyFuel	0.0
3	10	DummyFuel	0.0
3	11	DummyFuel	0.0
3	12	DummyFuel	0.0
3	13	DummyFuel	0.0
3	14	DummyFuel	0.0
3	15	DummyFuel	0.0
3	16	DummyFuel	0.0
3	17	DummyFuel	0.0
3	18	DummyFuel	0.0
3	19	DummyFuel	0.0
3	20	DummyFuel	0.0
3	21	DummyFuel	0.0
3	22	DummyFuel	0.0
3	23	DummyFuel	0.0
3	24	DummyFuel	0.0
4	1	Electricity	347.67971604483023
4	2	Electricity	352.7738726592135
4	3	Electricity	353.82590788304003
4	4	Electricity	355.08494814615415
4	5	Electricity	360.4472381162058
4	6	Electricity	354.57207866366207
4	7	Electricity	362.6690246650512
4	8	Electricity	343.79402648139427
4	9	Electricity	354.75501591073066
4	10	Electricity	344.65566605647894
4	11	Electricity	340.28951946071675
4	12	Electricity	352.5654858377735
4	13	Electricity	361.4796014321149
4	14	Electricity	371.5507547460324
4	15	Electricity	353.1072102215726
4	16	Electricity	349.6937318823663
4	17	Electricity	356.91328234108323
4	18	Electricity	341.0268984922559
4	19	Electricity	357.4383678171858
4	20	Electricity	355.75448011006296
4	21	Electricity	339.55497272557625
4	22	Electricity	364.53254086647013
4	23	Electricity	351.42073198538577
4	24	Electricity	349.37439865431526
4	1	LT	0.5304236251135721
4	2	LT	0.5967265782527685
4	3	LT	0.5967265782527685
4	4	LT	0.5967265782527685
4	5	LT	0.5967265782527685
4	6	LT	0.7691142564146795
4	7	LT	0.8884595720652331
4	8	LT	0.8884595720652331
4	9	LT	0.8884595720652331
4	10	LT	0.9547625252044297
4	11	LT	1.0343260689714655
4	12	LT	1.193453156505537
4	13	LT	1.193453156505537
4	14	LT	1.193453156505537
4	15	LT	1.193453156505537
4	16	LT	1.193453156505537
4	17	LT	1.193453156505537
4	18	LT	1.193453156505537
4	19	LT	1.193453156505537
4	20	LT	0.9945442970879477
4	21	LT	0.795635437670358
4	22	LT	0.5967265782527685
4	23	LT	0.5967265782527685
4	24	LT	0.5967265782527685
4	1	MT	0.5304236251135721
4	2	MT	0.5967265782527685
4	3	MT	0.5967265782527685
4	4	MT	0.5967265782527685
4	5	MT	0.5967265782527685
4	6	MT	0.7691142564146795
4	7	MT	0.8884595720652331
4	8	MT	0.8884595720652331
4	9	MT	0.8884595720652331
4	10	MT	0.9547625252044297
4	11	MT	1.0343260689714655
4	12	MT	1.193453156505537
4	13	MT	1.193453156505537
4	14	MT	1.193453156505537
4	15	MT	1.193453156505537
4	16	MT	1.193453156505537
4	17	MT	1.193453156505537
4	18	MT	1.193453156505537
4	19	MT	1.193453156505537
4	20	MT	0.9945442970879477
4	21	MT	0.795635437670358
4	22	MT	0.5967265782527685
4	23	MT	0.5967265782527685
4	24	MT	0.5967265782527685
4	1	H2	0.0
4	2	H2	0.0
4	3	H2	0.0
4	4	H2	0.0
4	5	H2	0.0
4	6	H2	0.0
4	7	H2	0.0
4	8	H2	0.0
4	9	H2	0.0
4	10	H2	0.0
4	11	H2	0.0
4	12	H2	0.0
4	13	H2	0.0
4	14	H2	0.0
4	15	H2	0.0
4	16	H2	0.0
4	17	H2	0.0
4	18	H2	0.0
4	19	H2	0.0
4	20	H2	0.0
4	21	H2	0.0
4	22	H2	0.0
4	23	H2	0.0
4	24	H2	0.0
4	1	CH4	14.447571367085626
4	2	CH4	16.25351778797133
4	3	CH4	16.25351778797133
4	4	CH4	16.25351778797133
4	5	CH4	16.25351778797133
4	6	CH4	20.948978482274153
4	7	CH4	24.19968203986842
4	8	CH4	24.19968203986842
4	9	CH4	24.19968203986842
4	10	CH4	26.005628460754124
4	11	CH4	28.172764165816965
4	12	CH4	32.50703557594266
4	13	CH4	32.50703557594266
4	14	CH4	32.50703557594266
4	15	CH4	32.50703557594266
4	16	CH4	32.50703557594266
4	17	CH4	32.50703557594266
4	18	CH4	32.50703557594266
4	19	CH4	32.50703557594266
4	20	CH4	27.089196313285548
4	21	CH4	21.671357050628437
4	22	CH4	16.25351778797133
4	23	CH4	16.25351778797133
4	24	CH4	16.25351778797133
4	1	Biogas	0.0
4	2	Biogas	0.0
4	3	Biogas	0.0
4	4	Biogas	0.0
4	5	Biogas	0.0
4	6	Biogas	0.0
4	7	Biogas	0.0
4	8	Biogas	0.0
4	9	Biogas	0.0
4	10	Biogas	0.0
4	11	Biogas	0.0
4	12	Biogas	0.0
4	13	Biogas	0.0
4	14	Biogas	0.0
4	15	Biogas	0.0
4	16	Biogas	0.0
4	17	Biogas	0.0
4	18	Biogas	0.0
4	19	Biogas	0.0
4	20	Biogas	0.0
4	21	Biogas	0.0
4	22	Biogas	0.0
4	23	Biogas	0.0
4	24	Biogas	0.0
4	1	CH4_H2_Mix	0.0
4	2	CH4_H2_Mix	0.0
4	3	CH4_H2_Mix	0.0
4	4	CH4_H2_Mix	0.0
4	5	CH4_H2_Mix	0.0
4	6	CH4_H2_Mix	0.0
4	7	CH4_H2_Mix	0.0
4	8	CH4_H2_Mix	0.0
4	9	CH4_H2_Mix	0.0
4	10	CH4_H2_Mix	0.0
4	11	CH4_H2_Mix	0.0
4	12	CH4_H2_Mix	0.0
4	13	CH4_H2_Mix	0.0
4	14	CH4_H2_Mix	0.0
4	15	CH4_H2_Mix	0.0
4	16	CH4_H2_Mix	0.0
4	17	CH4_H2_Mix	0.0
4	18	CH4_H2_Mix	0.0
4	19	CH4_H2_Mix	0.0
4	20	CH4_H2_Mix	0.0
4	21	CH4_H2_Mix	0.0
4	22	CH4_H2_Mix	0.0
4	23	CH4_H2_Mix	0.0
4	24	CH4_H2_Mix	0.0
4	1	DummyFuel	0.0
4	2	DummyFuel	0.0
4	3	DummyFuel	0.0
4	4	DummyFuel	0.0
4	5	DummyFuel	0.0
4	6	DummyFuel	0.0
4	7	DummyFuel	0.0
4	8	DummyFuel	0.0
4	9	DummyFuel	0.0
4	10	DummyFuel	0.0
4	11	DummyFuel	0.0
4	12	DummyFuel	0.0
4	13	DummyFuel	0.0
4	14	DummyFuel	0.0
4	15	DummyFuel	0.0
4	16	DummyFuel	0.0
4	17	DummyFuel	0.0
4	18	DummyFuel	0.0
4	19	DummyFuel	0.0
4	20	DummyFuel	0.0
4	21	DummyFuel	0.0
4	22	DummyFuel	0.0
4	23	DummyFuel	0.0
4	24	DummyFuel	0.0
5	1	Electricity	355.3673791665625
5	2	Electricity	349.7833006694221
5	3	Electricity	341.7079050180121
5	4	Electricity	334.25196621104357
5	5	Electricity	341.5894770149648
5	6	Electricity	354.19164251735936
5	7	Electricity	346.74897469904147
5	8	Electricity	340.07025231308194
5	9	Electricity	352.21604409103395
5	10	Electricity	355.17555974411533
5	11	Electricity	357.9182341963809
5	12	Electricity	350.06450893060446
5	13	Electricity	353.45486130711816
5	14	Electricity	351.58837855130025
5	15	Electricity	348.4355725214937
5	16	Electricity	347.4225423421709
5	17	Electricity	352.37619631915686
5	18	Electricity	360.7273001231658
5	19	Electricity	367.4125138339729
5	20	Electricity	353.5577857582053
5	21	Electricity	345.44212773289695
5	22	Electricity	355.3188908841666
5	23	Electricity	352.5503660804968
5	24	Electricity	358.3498421329972
5	1	LT	4.364928716067022
5	2	LT	4.364928716067022
5	3	LT	4.364928716067022
5	4	LT	4.364928716067022
5	5	LT	4.364928716067022
5	6	LT	5.625908122930828
5	7	LT	6.498893866144233
5	8	LT	6.498893866144233
5	9	LT	6.498893866144233
5	10	LT	6.983885945707235
5	11	LT	7.565876441182837
5	12	LT	8.729857432134043
5	13	LT	8.729857432134043
5	14	LT	8.729857432134043
5	15	LT	8.729857432134043
5	16	LT	8.729857432134043
5	17	LT	8.729857432134043
5	18	LT	8.729857432134043
5	19	LT	8.729857432134043
5	20	LT	7.274881193445037
5	21	LT	5.819904954756029
5	22	LT	4.364928716067022
5	23	LT	4.364928716067022
5	24	LT	4.364928716067022
5	1	MT	4.364928716067022
5	2	MT	4.364928716067022
5	3	MT	4.364928716067022
5	4	MT	4.364928716067022
5	5	MT	4.364928716067022
5	6	MT	5.625908122930828
5	7	MT	6.498893866144233
5	8	MT	6.498893866144233
5	9	MT	6.498893866144233
5	10	MT	6.983885945707235
5	11	MT	7.565876441182837
5	12	MT	8.729857432134043
5	13	MT	8.729857432134043
5	14	MT	8.729857432134043
5	15	MT	8.729857432134043
5	16	MT	8.729857432134043
5	17	MT	8.729857432134043
5	18	MT	8.729857432134043
5	19	MT	8.729857432134043
5	20	MT	7.274881193445037
5	21	MT	5.819904954756029
5	22	MT	4.364928716067022
5	23	MT	4.364928716067022
5	24	MT	4.364928716067022
5	1	H2	0.0
5	2	H2	0.0
5	3	H2	0.0
5	4	H2	0.0
5	5	H2	0.0
5	6	H2	0.0
5	7	H2	0.0
5	8	H2	0.0
5	9	H2	0.0
5	10	H2	0.0
5	11	H2	0.0
5	12	H2	0.0
5	13	H2	0.0
5	14	H2	0.0
5	15	H2	0.0
5	16	H2	0.0
5	17	H2	0.0
5	18	H2	0.0
5	19	H2	0.0
5	20	H2	0.0
5	21	H2	0.0
5	22	H2	0.0
5	23	H2	0.0
5	24	H2	0.0
5	1	CH4	29.50616841162512
5	2	CH4	29.50616841162512
5	3	CH4	29.50616841162512
5	4	CH4	29.50616841162512
5	5	CH4	29.50616841162512
5	6	CH4	38.03017261942793
5	7	CH4	43.93140630175297
5	8	CH4	43.93140630175297
5	9	CH4	43.93140630175297
5	10	CH4	47.209869458600195
5	11	CH4	51.14402524681687
5	12	CH4	59.01233682325024
5	13	CH4	59.01233682325024
5	14	CH4	59.01233682325024
5	15	CH4	59.01233682325024
5	16	CH4	59.01233682325024
5	17	CH4	59.01233682325024
5	18	CH4	59.01233682325024
5	19	CH4	59.01233682325024
5	20	CH4	49.176947352708524
5	21	CH4	39.34155788216683
5	22	CH4	29.50616841162512
5	23	CH4	29.50616841162512
5	24	CH4	29.50616841162512
5	1	Biogas	0.0
5	2	Biogas	0.0
5	3	Biogas	0.0
5	4	Biogas	0.0
5	5	Biogas	0.0
5	6	Biogas	0.0
5	7	Biogas	0.0
5	8	Biogas	0.0
5	9	Biogas	0.0
5	10	Biogas	0.0
5	11	Biogas	0.0
5	12	Biogas	0.0
5	13	Biogas	0.0
5	14	Biogas	0.0
5	15	Biogas	0.0
5	16	Biogas	0.0
5	17	Biogas	0.0
5	18	Biogas	0.0
5	19	Biogas	0.0
5	20	Biogas	0.0
5	21	Biogas	0.0
5	22	Biogas	0.0
5	23	Biogas	0.0
5	24	Biogas	0.0
5	1	CH4_H2_Mix	0.0
5	2	CH4_H2_Mix	0.0
5	3	CH4_H2_Mix	0.0
5	4	CH4_H2_Mix	0.0
5	5	CH4_H2_Mix	0.0
5	6	CH4_H2_Mix	0.0
5	7	CH4_H2_Mix	0.0
5	8	CH4_H2_Mix	0.0
5	9	CH4_H2_Mix	0.0
5	10	CH4_H2_Mix	0.0
5	11	CH4_H2_Mix	0.0
5	12	CH4_H2_Mix	0.0
5	13	CH4_H2_Mix	0.0
5	14	CH4_H2_Mix	0.0
5	15	CH4_H2_Mix	0.0
5	16	CH4_H2_Mix	0.0
5	17	CH4_H2_Mix	0.0
5	18	CH4_H2_Mix	0.0
5	19	CH4_H2_Mix	0.0
5	20	CH4_H2_Mix	0.0
5	21	CH4_H2_Mix	0.0
5	22	CH4_H2_Mix	0.0
5	23	CH4_H2_Mix	0.0
5	24	CH4_H2_Mix	0.0
5	1	DummyFuel	0.0
5	2	DummyFuel	0.0
5	3	DummyFuel	0.0
5	4	DummyFuel	0.0
5	5	DummyFuel	0.0
5	6	DummyFuel	0.0
5	7	DummyFuel	0.0
5	8	DummyFuel	0.0
5	9	DummyFuel	0.0
5	10	DummyFuel	0.0
5	11	DummyFuel	0.0
5	12	DummyFuel	0.0
5	13	DummyFuel	0.0
5	14	DummyFuel	0.0
5	15	DummyFuel	0.0
5	16	DummyFuel	0.0
5	17	DummyFuel	0.0
5	18	DummyFuel	0.0
5	19	DummyFuel	0.0
5	20	DummyFuel	0.0
5	21	DummyFuel	0.0
5	22	DummyFuel	0.0
5	23	DummyFuel	0.0
5	24	DummyFuel	0.0
6	1	Electricity	355.3673791665625
6	2	Electricity	349.7833006694221
6	3	Electricity	341.7079050180121
6	4	Electricity	334.25196621104357
6	5	Electricity	341.5894770149648
6	6	Electricity	354.19164251735936
6	7	Electricity	346.74897469904147
6	8	Electricity	340.07025231308194
6	9	Electricity	352.21604409103395
6	10	Electricity	355.17555974411533
6	11	Electricity	357.9182341963809
6	12	Electricity	350.06450893060446
6	13	Electricity	353.45486130711816
6	14	Electricity	351.58837855130025
6	15	Electricity	348.4355725214937
6	16	Electricity	347.4225423421709
6	17	Electricity	352.37619631915686
6	18	Electricity	360.7273001231658
6	19	Electricity	367.4125138339729
6	20	Electricity	353.5577857582053
6	21	Electricity	345.44212773289695
6	22	Electricity	355.3188908841666
6	23	Electricity	352.5503660804968
6	24	Electricity	358.3498421329972
6	1	LT	4.364928716067022
6	2	LT	4.364928716067022
6	3	LT	4.364928716067022
6	4	LT	4.364928716067022
6	5	LT	4.364928716067022
6	6	LT	5.625908122930828
6	7	LT	6.498893866144233
6	8	LT	6.498893866144233
6	9	LT	6.498893866144233
6	10	LT	6.983885945707235
6	11	LT	7.565876441182837
6	12	LT	8.729857432134043
6	13	LT	8.729857432134043
6	14	LT	8.729857432134043
6	15	LT	8.729857432134043
6	16	LT	8.729857432134043
6	17	LT	8.729857432134043
6	18	LT	8.729857432134043
6	19	LT	8.729857432134043
6	20	LT	7.274881193445037
6	21	LT	5.819904954756029
6	22	LT	4.364928716067022
6	23	LT	4.364928716067022
6	24	LT	4.364928716067022
6	1	MT	4.364928716067022
6	2	MT	4.364928716067022
6	3	MT	4.364928716067022
6	4	MT	4.364928716067022
6	5	MT	4.364928716067022
6	6	MT	5.625908122930828
6	7	MT	6.498893866144233
6	8	MT	6.498893866144233
6	9	MT	6.498893866144233
6	10	MT	6.983885945707235
6	11	MT	7.565876441182837
6	12	MT	8.729857432134043
6	13	MT	8.729857432134043
6	14	MT	8.729857432134043
6	15	MT	8.729857432134043
6	16	MT	8.729857432134043
6	17	MT	8.729857432134043
6	18	MT	8.729857432134043
6	19	MT	8.729857432134043
6	20	MT	7.274881193445037
6	21	MT	5.819904954756029
6	22	MT	4.364928716067022
