Node	Time	ActivationDownPrice
3	1	-2.0
3	2	-2.0
3	3	-2.0
3	4	-2.0
3	5	-7.0
3	6	-4.0
3	7	-2.0
3	8	8.04
3	9	6.71
3	10	9.82
3	11	3.0
3	12	-4.0
3	13	-3.0
3	14	-3.0
3	15	-3.0
3	16	0.0
3	17	1.5
3	18	19.92
3	19	21.95
3	20	10.0
3	21	8.04
3	22	-2.5
3	23	-1.0
3	24	3.78
4	1	29.59
4	2	29.34
4	3	29.42
4	4	29.34
4	5	20.0
4	6	26.67
4	7	49.49
4	8	54.68
4	9	35.38
4	10	31.87
4	11	31.41
4	12	28.23
4	13	29.16
4	14	20.24
4	15	26.5
4	16	26.5
4	17	31.14
4	18	33.83
4	19	33.83
4	20	30.69
4	21	30.2
4	22	30.31
4	23	2.0
4	24	0.0
5	1	54.55
5	2	54.34
5	3	54.2
5	4	54.07
5	5	54.24
5	6	55.6
5	7	57.66
5	8	66.96
5	9	91.43
5	10	78.47
5	11	69.93
5	12	55.0
5	13	55.0
5	14	55.0
5	15	54.0
5	16	53.0
5	17	57.74
5	18	61.82
5	19	60.9
5	20	60.24
5	21	55.0
5	22	54.0
5	23	54.0
5	24	48.0
6	1	29.16
6	2	28.64
6	3	29.0
6	4	29.09
6	5	28.53
6	6	28.44
6	7	39.37
6	8	40.5
6	9	41.66
6	10	41.5
6	11	41.1
6	12	40.92
6	13	40.72
6	14	40.63
6	15	40.49
6	16	40.94
6	17	41.9
6	18	41.76
6	19	41.94
6	20	41.27
6	21	40.63
6	22	40.26
6	23	39.88
6	24	39.7
7	1	18.3
7	2	18.17
7	3	18.25
7	4	18.35
7	5	19.0
7	6	20.49
7	7	22.25
7	8	22.61
7	9	22.49
7	10	22.38
7	11	20.0
7	12	16.5
7	13	16.93
7	14	19.86
7	15	18.0
7	16	17.0
7	17	21.0
7	18	15.5
7	19	18.5
7	20	21.6
7	21	19.0
7	22	16.0
7	23	13.5
7	24	13.76
8	1	29.25
8	2	29.03
8	3	29.02
8	4	28.82
8	5	28.73
8	6	29.02
8	7	25.0
8	8	27.0
8	9	32.46
8	10	29.39
8	11	21.26
8	12	15.84
8	13	13.59
8	14	14.05
8	15	19.11
8	16	23.82
8	17	29.3
8	18	32.01
8	19	31.9
8	20	31.81
8	21	31.72
8	22	31.74
8	23	32.01
8	24	29.94
9	1	31.5
9	2	31.5
9	3	30.5
9	4	19.0
9	5	19.0
9	6	31.5
9	7	33.0
9	8	33.0
9	9	32.0
9	10	32.0
9	11	31.5
9	12	31.5
9	13	32.0
9	14	32.0
9	15	31.5
9	16	31.5
9	17	32.0
9	18	35.51
9	19	35.42
9	20	35.27
9	21	35.19
9	22	34.94
9	23	34.72
9	24	32.76
10	1	50.52
10	2	50.21
10	3	50.26
10	4	50.25
10	5	50.25
10	6	40.61
10	7	43.69
10	8	47.39
10	9	38.81
10	10	10.58
10	11	3.3
10	12	0.52
10	13	-0.18
10	14	-0.07
10	15	8.1
10	16	36.82
10	17	43.69
10	18	51.88
10	19	50.56
10	20	50.59
10	21	50.46
10	22	50.22
10	23	47.37
10	24	48.06
11	1	50.09
11	2	48.77
11	3	49.55
11	4	49.56
11	5	46.0
11	6	46.0
11	7	44.0
11	8	50.0
11	9	50.0
11	10	48.0
11	11	48.0
11	12	50.0
11	13	54.0
11	14	55.0
11	15	55.0
11	16	60.0
11	17	56.0
11	18	61.0
11	19	57.0
11	20	56.0
11	21	58.5
11	22	58.51
11	23	58.37
11	24	55.0
12	1	19.5
12	2	20.0
12	3	15.66
12	4	9.44
12	5	6.47
12	6	10.0
12	7	22.0
12	8	22.0
12	9	24.0
12	10	27.0
12	11	27.0
12	12	27.0
12	13	27.0
12	14	27.0
12	15	28.5
12	16	32.5
12	17	66.67
12	18	78.18
12	19	48.0
12	20	39.54
12	21	40.0
12	22	40.0
12	23	40.0
12	24	39.15
13	1	71.0
13	2	73.0
13	3	73.0
13	4	70.124
13	5	70.124
13	6	73.0
13	7	123.0
13	8	193.42
13	9	275.59
13	10	275.59
13	11	249.93
13	12	200.55
13	13	170.04
13	14	141.97
13	15	143.58
13	16	156.16
13	17	170.08
13	18	170.81
13	19	133.08
13	20	111.77
13	21	95.49
13	22	86.21
13	23	69.0
13	24	62.0
14	1	37.0
14	2	37.0
14	3	39.0
14	4	29.5
14	5	29.5
14	6	36.0
14	7	42.5
14	8	74.0
14	9	55.0
14	10	50.06
14	11	40.0
14	12	40.0
14	13	35.0
14	14	37.0
14	15	40.0
14	16	40.0
14	17	42.5
14	18	58.83
14	19	60.0
14	20	65.55
14	21	53.0
14	22	49.88
14	23	46.11
14	24	44.96
