Node	Time	Res_CapacityDownVolume
1	1	0.0
1	2	0.0
1	3	0.0
1	4	0.0
1	5	0.0
1	6	0.0
1	7	0.0
1	8	42.0
1	9	0.0
1	10	0.0
1	11	0.0
1	12	65.0
1	13	67.0
1	14	65.0
1	15	65.0
1	16	67.0
1	17	67.0
1	18	0.0
1	19	0.0
1	20	0.0
1	21	0.0
1	22	0.0
1	23	0.0
1	24	0.0
2	1	175.0
2	2	175.0
2	3	175.0
2	4	175.0
2	5	175.0
2	6	175.0
2	7	175.0
2	8	175.0
2	9	175.0
2	10	175.0
2	11	175.0
2	12	175.0
2	13	175.0
2	14	175.0
2	15	87.0
2	16	55.0
2	17	55.0
2	18	18.0
2	19	55.0
2	20	105.0
2	21	105.0
2	22	105.0
2	23	87.0
2	24	175.0
3	1	250.0
3	2	250.0
3	3	250.0
3	4	250.0
3	5	250.0
3	6	250.0
3	7	240.0
3	8	240.0
3	9	240.0
3	10	250.0
3	11	240.0
3	12	300.0
3	13	300.0
3	14	300.0
3	15	250.0
3	16	200.0
3	17	200.0
3	18	190.0
3	19	190.0
3	20	190.0
3	21	190.0
3	22	190.0
3	23	250.0
3	24	346.0
4	1	265.0
4	2	265.0
4	3	265.0
4	4	265.0
4	5	265.0
4	6	285.0
4	7	250.0
4	8	250.0
4	9	250.0
4	10	250.0
4	11	265.0
4	12	265.0
4	13	265.0
4	14	265.0
4	15	285.0
4	16	200.0
4	17	200.0
4	18	200.0
4	19	285.0
4	20	285.0
4	21	285.0
4	22	285.0
4	23	285.0
4	24	270.0
5	1	0.0
5	2	0.0
5	3	0.0
5	4	0.0
5	5	0.0
5	6	0.0
5	7	0.0
5	8	20.0
5	9	31.0
5	10	0.0
5	11	0.0
5	12	0.0
5	13	0.0
5	14	0.0
5	15	0.0
5	16	0.0
5	17	30.0
5	18	31.0
5	19	20.0
5	20	20.0
5	21	20.0
5	22	20.0
5	23	20.0
5	24	20.0
6	1	251.0
6	2	251.0
6	3	251.0
6	4	251.0
6	5	251.0
6	6	251.0
6	7	220.0
6	8	70.0
6	9	70.0
6	10	67.0
6	11	52.0
6	12	97.0
6	13	153.0
6	14	231.0
6	15	231.0
6	16	212.0
6	17	30.0
6	18	30.0
6	19	30.0
6	20	108.0
6	21	108.0
6	22	117.0
6	23	117.0
6	24	172.0
7	1	348.0
7	2	348.0
7	3	348.0
7	4	348.0
7	5	348.0
7	6	348.0
7	7	250.0
7	8	250.0
7	9	250.0
7	10	250.0
7	11	300.0
7	12	323.0
7	13	323.0
7	14	323.0
7	15	323.0
7	16	200.0
7	17	200.0
7	18	200.0
7	19	283.0
7	20	300.0
7	21	300.0
7	22	300.0
7	23	348.0
7	24	348.0
8	1	306.0
8	2	306.0
8	3	306.0
8	4	306.0
8	5	306.0
8	6	306.0
8	7	250.0
8	8	250.0
8	9	250.0
8	10	250.0
8	11	300.0
8	12	386.0
8	13	386.0
8	14	386.0
8	15	386.0
8	16	228.0
8	17	200.0
8	18	200.0
8	19	300.0
8	20	300.0
8	21	300.0
8	22	300.0
8	23	306.0
8	24	276.0
9	1	230.0
9	2	230.0
9	3	230.0
9	4	230.0
9	5	230.0
9	6	230.0
9	7	250.0
9	8	250.0
9	9	250.0
9	10	250.0
9	11	290.0
9	12	290.0
9	13	290.0
9	14	290.0
9	15	290.0
9	16	200.0
9	17	200.0
9	18	200.0
9	19	230.0
9	20	230.0
9	21	230.0
9	22	230.0
9	23	230.0
9	24	230.0
10	1	430.0
10	2	433.0
10	3	433.0
10	4	433.0
10	5	450.0
10	6	388.0
10	7	250.0
10	8	187.0
10	9	177.0
10	10	173.0
10	11	177.0
10	12	381.0
10	13	397.0
10	14	397.0
10	15	397.0
10	16	177.0
10	17	190.0
10	18	200.0
10	19	287.0
10	20	300.0
10	21	284.0
10	22	282.0
10	23	350.0
10	24	279.0
11	1	208.0
11	2	208.0
11	3	208.0
11	4	208.0
11	5	208.0
11	6	208.0
11	7	208.0
11	8	208.0
11	9	208.0
11	10	200.0
11	11	200.0
11	12	200.0
11	13	200.0
11	14	200.0
11	15	150.0
11	16	150.0
11	17	150.0
11	18	150.0
11	19	200.0
11	20	200.0
11	21	200.0
11	22	208.0
11	23	208.0
11	24	369.0
12	1	265.0
12	2	249.0
12	3	303.0
12	4	360.0
12	5	303.0
12	6	303.0
12	7	400.0
12	8	250.0
12	9	250.0
12	10	205.0
12	11	155.0
12	12	155.0
12	13	155.0
12	14	155.0
12	15	155.0
12	16	105.0
12	17	129.0
12	18	136.0
12	19	129.0
12	20	200.0
12	21	200.0
12	22	200.0
12	23	250.0
12	24	265.0
13	1	176.0
13	2	176.0
13	3	176.0
13	4	176.0
13	5	176.0
13	6	176.0
13	7	120.0
13	8	120.0
13	9	70.0
13	10	37.0
13	11	43.0
13	12	43.0
13	13	43.0
13	14	173.0
13	15	102.0
13	16	44.0
13	17	10.0
13	18	24.0
13	19	150.0
13	20	150.0
13	21	171.0
13	22	176.0
13	23	176.0
13	24	176.0
14	1	387.0
14	2	387.0
14	3	387.0
14	4	387.0
14	5	387.0
14	6	360.0
14	7	250.0
14	8	250.0
14	9	200.0
14	10	250.0
14	11	300.0
14	12	353.0
14	13	353.0
14	14	353.0
14	15	273.0
14	16	200.0
14	17	200.0
14	18	200.0
14	19	260.0
14	20	260.0
14	21	273.0
14	22	300.0
14	23	327.0
14	24	417.0
