Node	Time	CapacityUpPrice
1	1	2.0
1	2	2.0
1	3	2.0
1	4	2.0
1	5	2.0
1	6	8.65
1	7	22.5
1	8	24.3
1	9	16.25
1	10	6.6
1	11	4.8
1	12	2.7
1	13	2.7
1	14	2.7
1	15	3.3
1	16	3.3
1	17	3.6
1	18	7.2
1	19	6.3
1	20	5.1
1	21	3.0
1	22	2.0
1	23	2.0
1	24	2.0
2	1	3.0
2	2	1.8
2	3	1.8
2	4	1.8
2	5	1.8
2	6	2.0
2	7	6.0
2	8	10.5
2	9	11.9
2	10	12.6
2	11	11.9
2	12	11.9
2	13	11.9
2	14	11.2
2	15	9.8
2	16	10.5
2	17	13.0
2	18	12.6
2	19	11.2
2	20	10.5
2	21	9.8
2	22	9.1
2	23	8.4
2	24	6.0
3	1	2.0
3	2	2.0
3	3	2.0
3	4	2.0
3	5	3.5
3	6	16.0
3	7	57.5
3	8	54.0
3	9	36.54
3	10	16.0
3	11	26.0
3	12	28.0
3	13	8.99
3	14	5.0
3	15	4.5
3	16	6.0
3	17	10.5
3	18	18.0
3	19	56.87
3	20	61.0
3	21	72.0
3	22	23.0
3	23	24.13
3	24	3.5
4	1	2.0
4	2	2.0
4	3	2.0
4	4	2.0
4	5	4.0
4	6	12.5
4	7	19.0
4	8	20.0
4	9	18.3
4	10	13.41
4	11	8.0
4	12	6.0
4	13	6.5
4	14	3.5
4	15	3.0
4	16	4.0
4	17	8.0
4	18	15.0
4	19	18.5
4	20	19.0
4	21	17.5
4	22	15.0
4	23	9.5
4	24	5.0
5	1	2.9
5	2	2.9
5	3	2.9
5	4	2.9
5	5	2.5
5	6	2.0
5	7	12.0
5	8	45.0
5	9	43.0
5	10	35.0
5	11	25.5
5	12	20.0
5	13	16.0
5	14	14.5
5	15	15.0
5	16	20.0
5	17	22.54
5	18	34.0
5	19	56.0
5	20	52.5
5	21	28.29
5	22	11.5
5	23	5.5
5	24	3.0
6	1	7.0
6	2	5.0
6	3	5.0
6	4	5.0
6	5	5.0
6	6	6.0
6	7	13.0
6	8	33.5
6	9	33.5
6	10	30.0
6	11	25.0
6	12	17.0
6	13	14.0
6	14	9.5
6	15	8.75
6	16	8.75
6	17	16.5
6	18	23.0
6	19	28.0
6	20	30.5
6	21	33.5
6	22	31.5
6	23	23.0
6	24	12.0
