Node	Time	Intraday_Price
3	1	0.08938455835858407
3	2	0.0
3	3	0.0
3	4	0.32782711831107053
3	5	2.1528095097350466
3	6	3.4869903162261155
3	7	9.243671557747605
3	8	6.504560276966854
3	9	6.923490734337333
3	10	11.491905650439328
3	11	6.367461438020676
3	12	6.010198577815824
3	13	7.300923847153859
3	14	6.021728977442032
3	15	6.252276794688018
3	16	10.288426858917498
3	17	7.5117866593477896
3	18	24.320917078632846
3	19	29.533200413613226
3	20	13.615166083930305
3	21	7.057574553164626
3	22	7.4237947839523
3	23	4.6655539796594185
3	24	4.542237170354048
4	1	35.8294946456396
4	2	25.786157744379484
4	3	19.6161514294385
4	4	28.814859075141094
4	5	23.360330258971114
4	6	29.986630010098224
4	7	75.69853073367592
4	8	51.01456145063999
4	9	32.96142110424461
4	10	31.248947158836565
4	11	35.1605239400255
4	12	22.13317178530472
4	13	21.6753071238424
4	14	21.860214928998356
4	15	38.65768334762597
4	16	19.19625713956107
4	17	21.795322667008662
4	18	38.234823368069115
4	19	36.841543821350534
4	20	31.796851392848147
4	21	32.73872104497173
4	22	33.239774616412966
4	23	44.335551154123124
4	24	18.694369616020204
5	1	74.38265873895315
5	2	43.21252270087811
5	3	67.05565138899111
5	4	35.12031601160954
5	5	60.74487101355217
5	6	46.32748433724255
5	7	63.72059170469034
5	8	115.46136611255703
5	9	106.44075777486371
5	10	69.59966434830844
5	11	87.14963049861122
5	12	83.2175728383125
5	13	67.84610228008968
5	14	60.80062097390237
5	15	61.70772821607894
5	16	35.3442723175257
5	17	44.02339693147424
5	18	42.013522399407286
5	19	50.69894020422564
5	20	71.83909310284187
5	21	78.13173148372319
5	22	61.78571774977567
5	23	36.80571485077328
5	24	61.8864947369362
6	1	30.2040411355225
6	2	34.4326383443152
6	3	29.613806588875313
6	4	35.802145478226855
6	5	36.80848314819922
6	6	33.62754317387717
6	7	30.19878064462074
6	8	49.08479952901321
6	9	40.1897235060384
6	10	44.48198664061127
6	11	51.55980629141305
6	12	31.28529247720275
6	13	34.39375296022958
6	14	50.29281929004531
6	15	45.05680228501555
6	16	47.25803706964639
6	17	34.408703545470004
6	18	43.012692126140614
6	19	54.464111986408355
6	20	47.65920463352174
6	21	43.75059367978108
6	22	40.64202784324838
6	23	27.785053826420253
6	24	33.92046766647317
7	1	23.856986681042613
7	2	22.787327528366575
7	3	18.34314509210857
7	4	21.301237300938702
7	5	21.46884144796263
7	6	15.174541024187306
7	7	21.949160823949846
7	8	13.66629073050385
7	9	26.882572431644306
7	10	21.672758184582502
7	11	14.670392702117425
7	12	24.164478634313927
7	13	16.95225673606325
7	14	22.597291490831275
7	15	29.464839862515667
7	16	16.328816649358703
7	17	15.432491825293758
7	18	26.15258490530465
7	19	22.05707604499451
7	20	22.2358063830966
7	21	25.476874504997177
7	22	26.789173896629737
7	23	26.19345168379655
7	24	15.807285427545546
8	1	25.642378176464653
8	2	19.273704074558808
8	3	18.898121934463013
8	4	11.628911467533115
8	5	26.479693025036273
8	6	33.822001628726724
8	7	36.08154384373778
8	8	30.088229419564087
8	9	16.250447053778874
8	10	26.842834267746493
8	11	19.697604636504433
8	12	14.446683359076884
8	13	15.543066523261762
8	14	12.053734293343728
8	15	22.117362713630108
8	16	31.9228424509324
8	17	26.726879311298507
8	18	44.77818284130537
8	19	37.84599303510152
8	20	31.57149452283616
8	21	28.63308688940394
8	22	33.15092636939243
8	23	30.278280142462503
8	24	24.858064828466667
9	1	34.28838669688564
9	2	30.90744646147044
9	3	55.46267217695559
9	4	44.66094697541166
9	5	37.12722201776303
9	6	26.592027235217504
9	7	38.17940633212604
9	8	29.35642232821941
9	9	44.63950909413376
9	10	55.797125392779975
9	11	34.24717579904555
9	12	46.325750111069155
9	13	47.65051332363906
9	14	18.549014482353634
9	15	40.33827425635103
9	16	39.81110899828047
9	17	35.06965475227976
9	18	33.44325546589326
9	19	30.259859724403935
9	20	34.52957633380351
9	21	41.36094603835676
9	22	27.44887112089508
9	23	21.074994698562165
9	24	40.385506326129125
10	1	65.04851076794213
10	2	37.95684671133338
10	3	40.47769452905466
10	4	57.57150346079655
10	5	57.932764713403174
10	6	48.713074269751935
10	7	56.13702532456831
10	8	63.050479485412794
10	9	31.22748751905027
10	10	12.769278876846139
10	11	3.618773127373722
10	12	0.650846898013642
10	13	-0.14767605255799657
10	14	-0.08206902400682657
10	15	4.030895765126995
10	16	25.547419395936252
10	17	40.25200504633561
10	18	48.01579285418336
10	19	69.32849943034523
10	20	44.207839398022585
10	21	51.47781405081825
10	22	32.56485539772363
10	23	35.64335535346083
10	24	47.72255294584965
11	1	63.552826361920175
11	2	53.910816330343145
11	3	57.806068406450244
11	4	35.61914877443818
11	5	74.6793906155491
11	6	72.5782040858807
11	7	47.14742525515725
11	8	47.877364011204115
11	9	85.29974274148755
11	10	48.75082544433781
11	11	75.58696087078856
11	12	64.48051842711978
11	13	57.61169680506197
11	14	82.59146717599249
11	15	69.00610411514864
11	16	66.29331888690551
11	17	149.3231709273908
11	18	142.34849136211122
11	19	102.32971898731758
11	20	108.25959914560745
11	21	101.68223382992043
11	22	84.8066065375369
11	23	80.23947918892604
11	24	69.7765651159799
12	1	19.248084518563964
12	2	15.737749460490441
12	3	19.84711895071393
12	4	10.090956031780205
12	5	7.452671387919351
12	6	27.305866421646154
12	7	19.31641405104165
12	8	44.307782491414216
12	9	21.91517038719636
12	10	45.13854028532039
12	11	33.52202821238739
12	12	51.41875141281031
12	13	54.33414902290173
12	14	33.20202144085878
12	15	57.16506866956468
12	16	42.63126975173415
12	17	66.20835274012558
12	18	110.00177652235212
12	19	75.98525957789596
12	20	59.3297246093219
12	21	63.337308555937
12	22	82.09694439972016
12	23	65.31587381810661
12	24	23.865766110916613
13	1	76.16992444701519
13	2	62.76392522470261
13	3	70.39573909078419
13	4	80.33110858265128
13	5	64.20350638270138
13	6	90.64687908433696
13	7	127.02527303233391
13	8	259.0608795132307
13	9	197.2454160402786
13	10	368.59648807832343
13	11	241.99963906435903
13	12	292.66525029296787
13	13	101.1420879580126
13	14	209.02456041079907
13	15	75.7618274993502
13	16	196.35987787494108
13	17	68.48748823337695
13	18	157.4482862314611
13	19	124.19011080481592
13	20	124.83015962285019
13	21	96.1999388119492
13	22	100.41578510821975
13	23	71.7427745348703
13	24	82.28681560715253
14	1	37.835446563295285
14	2	38.49759064362407
14	3	54.35351668042783
14	4	57.33506843659352
14	5	21.184549701333818
14	6	60.71586139851583
14	7	51.05233028818097
14	8	63.157299815588836
14	9	79.4338774146836
14	10	57.70834659018109
14	11	49.06368806551596
14	12	57.70007890430016
14	13	29.086103633838473
14	14	29.310144528838364
14	15	50.218357550743264
14	16	65.15560944871618
14	17	57.064211891474905
14	18	55.7109646616152
14	19	72.66956781917406
14	20	57.296193455184195
14	21	59.648066774104834
14	22	61.2175520520711
14	23	67.45520251846955
14	24	48.99655400051134
