Node	Time	CapacityDownPrice
1	1	0.6
1	2	0.6
1	3	1.2
1	4	1.2
1	5	1.2
1	6	1.2
1	7	1.2
1	8	2.0
1	9	1.2
1	10	1.2
1	11	1.2
1	12	8.7
1	13	12.3
1	14	12.0
1	15	12.0
1	16	15.3
1	17	6.3
1	18	1.2
1	19	0.6
1	20	0.6
1	21	0.6
1	22	0.6
1	23	0.6
1	24	3.0
2	1	10.0
2	2	12.0
2	3	13.0
2	4	14.0
2	5	14.0
2	6	14.0
2	7	14.0
2	8	8.0
2	9	6.0
2	10	6.0
2	11	6.0
2	12	5.0
2	13	6.0
2	14	5.0
2	15	2.0
2	16	2.0
2	17	2.0
2	18	2.0
2	19	2.0
2	20	2.0
2	21	2.0
2	22	2.0
2	23	2.8
2	24	5.0
3	1	9.0
3	2	9.0
3	3	9.0
3	4	9.0
3	5	9.0
3	6	8.0
3	7	2.0
3	8	2.0
3	9	2.5
3	10	2.0
3	11	2.0
3	12	6.0
3	13	6.0
3	14	6.0
3	15	5.0
3	16	4.0
3	17	2.0
3	18	2.0
3	19	2.0
3	20	2.0
3	21	2.0
3	22	2.0
3	23	4.0
3	24	6.0
4	1	7.0
4	2	6.0
4	3	6.0
4	4	6.0
4	5	4.5
4	6	2.0
4	7	2.0
4	8	2.0
4	9	2.0
4	10	2.0
4	11	4.5
4	12	13.13
4	13	28.0
4	14	46.12
4	15	10.0
4	16	2.0
4	17	2.0
4	18	2.0
4	19	2.0
4	20	2.0
4	21	2.0
4	22	2.0
4	23	2.0
4	24	8.5
5	1	2.0
5	2	2.0
5	3	2.0
5	4	2.0
5	5	2.0
5	6	2.0
5	7	2.0
5	8	2.0
5	9	2.5
5	10	2.0
5	11	2.0
5	12	2.0
5	13	2.0
5	14	2.0
5	15	2.0
5	16	2.0
5	17	5.0
5	18	2.5
5	19	2.0
5	20	2.0
5	21	2.0
5	22	2.0
5	23	2.0
5	24	2.0
6	1	22.0
6	2	23.0
6	3	23.0
6	4	23.0
6	5	23.0
6	6	21.0
6	7	19.0
6	8	15.0
6	9	14.0
6	10	14.0
6	11	13.0
6	12	14.0
6	13	17.0
6	14	18.0
6	15	18.0
6	16	21.0
6	17	4.0
6	18	4.0
6	19	2.0
6	20	15.0
6	21	15.0
6	22	16.0
6	23	17.0
6	24	19.0
